1	Two lanostane triterpenoids from Abies koreana.Two lanostane-type triterpenoids, namely, 24(E)-3,4-seco-9betaH-lanosta-4(28),7,24-triene-3,26-dioic acid and 24(E)-3-oxo-9betaH-lanosta-7,24-dien-26-ol were isolated from the root bark of Abies koreana. Their structures were established based on spectroscopic analyses. Compound 2 exhibited marginal cytotoxicity against human tumor cell lines.	abies koreana triterpenoids
1	Methylxanthines reversibly inhibit tracheary-element differentiation in suspension cultures of Zinnia elegans L.Tracheary-element (TE) differentiation in suspension-cultured mesophyll cells of Zinnia elegans L. was completely inhibited by caffeine and theophylline only when these methylxanthines were applied at least 8 h prior to the appearance of secondary cell-wall thickenings. In contrast, the calcium-channel blocker nifedipine completely inhibited TE differentiation when applied only 2-3 h prior to the onset of secondary cell-wall deposition. This indicates the involvement of a methylxanthine-inhibitable event in TE differentiation that is distinguishable from an event dependent on influx of extracellular calcium. The correlation between the time of appearance of chlorotetracycline fluorescence (an indicator of sequestered Ca(2+)) and loss of methylxanthine effectiveness indicates that inhibition by methylxanthines may result from release of Ca(2+) from intracellular stores. Methylxanthines with high potencies against adenosine 3' : 5'-cyclic monophosphate (cAMP) phosphodiesterase and adenosine receptors were less effective inhibitors of TE differentiation, indicating that inhibition of differentiation by methylxanthines is independent of cAMP metabolism. The role of cAMP in transduction of the cytokinin signal, which was proposed previously on the basis of stimulation of TE differentiation by theophylline, was investigated using the non-hydrolyzable analog 8-bromo-cAMP. Although 8-bromo-cAMP stimulated differentiation in the absence of inductive concentrations of cytokinin, the non-cyclic analog 8-bromo-AMP was even more effective, indicating that 8-bromo-cAMP behaves as a cytokinin analog, rather than a second messenger, in stimulating TE differentiation. 	zinnia elegans caffeine
1	Optimization of subcritical extraction process for cinnamon (Cinnamomum Cassia Blume) using response surface methodology.Subcritical extraction was optimized to maximize the extraction yield of flavoring compounds from cinnamon. The extracts of cinnamon were obtained at three different levels of extraction temperature (110-130  C), time (20-60 min), and pressure (20-40 bar). Response surface methodology was used in order to optimize the subcritical extraction process. The suitability of each independent variable in the second-order polynomial regression model was evaluated on the extraction yield and flavoring compound contents. For optimum extraction yield, the optimum temperature, time, and pressure were determined as 130  C, 60 min, and 26.63 bar, respectively. The contents of the flavoring compound predicted at optimum conditions were as follows: 10.01 mg/g at 110  C, 20 min, and 20 bar for coumarin; 4.95 mg/g at 110  C, 20 min, and 32 bar for cinnamic acid; 55 mg/g at 110  C, 34.62 min, and 37 bar for cinnamldehyde; and 4.92 mg/g at 110.9  C, 20 min, and 20 bar for cinnamyl alcohol.	cinnamomum cassia coumarin
1	Pharmacognostical and phytochemical evaluation of the leaves of Ziziphus xylopyrus (Retz) Willd.BACKGROUND: The fruit decoction of Ziziphus xylopyrus (Retz) Willd. is used toward increase sterility in woman intended birth control in some parts of Rajasthan, India. This plant is widely used in Turkish medicines as a potent sedative. One to two inches of the fresh stem bark of this species are chewed with 1-2 peppers, and the sap swallowed once a day for 5 days in the treatment of cough. Standardization is one of the challenges in herbal medicine. It is essential to evaluate the herbal plants scientifically and proper documentation should be made to know their medicinal properties. MATERIALS AND METHODS: Leaf samples of Z. xylopyrus were studied as recommended by World Health Organization for morphological, microscopic, physicochemical, phytochemical, powder characteristics and other methods for standardization. RESULTS: Morphologically the leaves are obovate or orbicular in shape, pinnate venation having aromatic odour and pungent taste. Microscopically leaves showed the presence of ground tissue, vascular strand, xylem and phloem. The crystals are mostly rosette type. Microscopic examination of powder showed the presence of stomata, covering trichomes, sclerenchyma, collenchyma, epidermal cells and vascular strands. Phytochemical screening of the plant part with various solvents revealed the presence of alkaloids, carbohydrates, steroids and sterol, glycosides, saponins, flavonoids, phenolic compounds, triterpenoids in it. Physicochemical parameters such as ash value extractive values were also determined and results showed that water soluble extractive value to be higher than alcohol soluble extractive value. CONCLUSION: Results may be helpful for further confirmation of selected species and in future these characters may be compared with the new batch of the same plant materials.	ziziphus xylopyrus saponins
2	Antioxidative effects of Cinnamomi cassiae and Rhodiola rosea extracts in liver of diabetic mice.Both Cinnamomi cassiae and Rhodiola rosea extracts are used as anti-diabetic folk medicines. Recently, increased oxidative stress was shown to play an important role in the etiology and pathogenesis of diabetes mellitus and its complications. This study was designed to examine the effects of Cinnamomi cassiae and Rhodiola rosea extracts on blood glucose, lipid peroxidation, the level of reduced glutathione and its related enzymes (glutathione reductase, glutathione S-transferase), and the activity of the antioxidant enzymes (catalase, superoxide dismutase and glutathione peroxidase) in the liver of db/db mice. Diabetic C57BL/Ks db/db mice were used as experimental models. Mice were divided into control (n=10), Cinnamomi cassiae (200 mg/kg/day, n=10), and Rhodiola rosea (200 mg/kg/day, n=10) treated groups for 12 weeks of treatment. These type II diabetic mice were used to investigate the effects of Cinnamomi cassiae and Rhodiola rosea on blood glucose, reduced glutathione, glutathione reductase, glutathione S-transferase, glutathione peroxidase, lipid peroxidation, catalase and superoxide dismutase. Cinnamomi cassiae and Rhodiola rosea extracts significantly decreased on blood glucose, increased levels of reduced glutathione and the activities of glutathione reductase, glutathione S-transferase, glutathione peroxidase, catalase and superoxide dismutase in the liver. Extract treatment also significantly decreased lipid peroxidation. Cinnamomi cassiae and Rhodiola rosea extracts may be effective for correcting hyperglycemia and preventing diabetic complications.	cinnamomi cassiae hyperglycemia
2	In vivo effect of some home spices extracts on the toxoplasma gondii tachyzoites.Toxoplasmosis drugs have the longest history and are still the first choice for most conditions. Alternative drugs such as Co-trimoxazole and Tetracycline have been tried and acclaimed successful. The lack of general acceptance, however, is an indication that the results are not very convincing. A wide range of antibiotics is urgently needed for patients with drug reaction or resistance problems. The anti-toxoplasmic activity of water and ethanol extracts as well as the oil of some home spices (Piper nigrum, Capsicum frutescens, Cinnamomum cassia and Curcuma longa), were evaluated in murine models of intraperitoneal infection using the RH strain of Toxoplasma gondii. Female mice were infected with 2x10(2) tachyzoites/ml, and then treated intraperitoneally with the home spices at 100 and 200 mg/kg/day for seven days. The tested extracts reduced the mean number of tachyzoites present in the peritoneal fluid of the experimental mice. The most effective extract was Curcuma longa ethanol extract which showed a 98.6% and 99.2% inhibition of the growth of Toxoplasma tachyzoites in 100 and 200 doses respectively compared to the control infected untreated mice.	curcuma longa infected
3	Inhibition of human tumor growth by 2'-hydroxy- and 2'-benzoyloxycinnamaldehydes.2'-Hydroxycinnamaldehyde (HCA) was isolated from Cinnamomum cassia Blume (Lauraceae) and 2'-benzoyloxycinnamaldehyde (BCA) was prepared by the reaction of HCA and benzoyl chloride. HCA and BCA strongly inhibited in vitro growth of 29 kinds of human cancer cells and in vivo growth of SW-620 human tumor xenograft without the loss of body weight in nude mice. HCA prevented adherence of SW-620 cells to the culture surface but did not inhibit oncogenic K-Ras processing, implying its antitumor mechanisms at the cellular level.	2'-Hydroxycinnamaldehyde tumor
1	Harvesting canthinones: identification of the optimal seasonal point of harvest of Zanthoxylum chiloperone leaves as a source of 5-methoxycanthin-6-one.This article is focused on the seasonal variation in the contents of 5-methoxycanthin-6-one from the leaves of Zanthoxylum chiloperone (Rutaceae). Based on the pharmacological interest presented by 5-methoxycanthin-6-one, its seasonal variation in Z. chiloperone leaves was analysed in order to determine the best time for harvesting, optimising the 5-methoxycanthin-6-one content. The seasonal dynamics of canthinone alkaloids can be the key to improve the isolation from natural sustainable sources, such as leaves. Complementarily, this study describes the phytochemistry of leaf from this Ruraceae species. 	zanthoxylum chiloperone 5-methoxycanthin-6-one
1	Phytochemical and biological activities of four wild medicinal plants.The fruits of four wild plants, namely, Capparis decidua, Ficus carica, Syzygium cumini, and Ziziphus jujuba, are separately used as traditional dietary and remedial agents in remote areas of Khyber Pakhtunkhwa, Pakistan. The results of our study on these four plants revealed that the examined fruits were a valuable source of nutraceuticals and exhibited good level of antimicrobial activity. The fruits of these four investigated plants are promising source of polyphenols, flavonoids, alkaloids, terpenoids, and saponins. These four plants' fruits are good sources of iron, zinc, copper, manganese, selenium, and chromium. It was also observed that these fruits are potential source of antioxidant agent and the possible reason could be that these samples had good amount of phytochemicals. Hence, the proper propagation, conservation, and chemical investigation are recommended so that these fruits should be incorporated for the eradication of food and health related problems. 	capparis decidua terpenoids
2	Evaluation of the anti-arthritic activity of Cinnamomum cassia bark extract in experimental models.Background: Cinnamomum cassia iswidely used as a traditional medicinal plant for the treatment of rheumatoid arthritis. Objective: The present study aimed to assess the anti-arthritic activity of C. cassia bark hydroalcoholic extract (CCHE) in different arthritic animal models. Methods: In formaldehyde model, sub-plantar administration of 0.1 ml of formaldehyde (2% v/v) into the right hind paws of Wistar albino rats on days 0 and 3. The rats were divided into six groups as follows: normal control, disease control, indomethacin group (3 mg/kg, p.o.) and three groups, treated with 50, 100 and 200 mg/kg CCHE (p.o.). Joint diameter was measured, and ankle joints were collected for MDA and GSH measurements. In complete Freund's adjuvant (CFA)-induced arthritis model, CFA was injected into the sub-plantar surface of the right hind paw in rats. Joint diameter was measured, and serum TNF-alpha and IL-1beta were measured. Histopathological and immunohistochemical analyses were also performed. Results: CCHE treatment significantly (p &lt; 0.01) reduced MDA levels and joint swelling in a concentration-dependent manner in rats with formaldehyde-induced arthritis, in which GSH levels were elevated (p &lt; 0.01). In rats with CFA-induced arthritis, CCHE treatment significantly reduced joint swelling as well as IL-1beta and TNF-alpha levels (p &lt; 0.01). TNF-alpha receptor expression was decreased in rats treated with indomethacin or CCHE. Conclusion: Based on these findings, it can be concluded that C. cassia possesses anti-arthritic properties.	c. cassia rheumatoid arthritis
2	An unusual manifestation of Abrus precatorius poisoning: a report of two cases.Abrus precatorius seeds are highly toxic and are often ingested as a means of suicide in India. Hemorrhagic gastroenteritis with erosions, hemolysis, acute renal damage, hepatotoxicity with elevated liver enzymes, and seizures are common manifestations of toxicity. We report two cases of Abrus precatorius poisoning with raised intracranial pressure (ICP) and papilledema that have not been described earlier in literature. One patient recovered completely with conservative management to lower raised ICP while the other patient expired before effective treatment could be institutedd. The cases are being reported to propose the need for routine fundus examination and brain imaging in severe abrus poisoning with CNS toxicity, as early institution of treatment for cerebral edema measures may be life saving.	abrus precatorius hemolysis
1	Seasonal variation in the leaf essential oil composition of Zanthoxylum clava-herculis growing in Huntsville, Alabama.The seasonal variation in the chemical composition of the leaf essential oil of Zanthoxylum clava-herculis has been analyzed by GC-MS. Three individual trees were sampled four times during the course of the 2004 growing season. Notable differences were recorded in the essential oil yields from the three trees on the four collection dates; yields were highest in May and lowest in July. The leaf essential oils were made up of 25 components, largely menthane monoterpenoids, dominated by limonene (44-73%) and 1,8-cineole (16-43%), with lesser amounts of alpha-thujene, linalool, gamma-terpinene, and alpha-terpineol. The ratio of oxygenated monoterpenoids to monoterpene hydrocarbons generally increased during the season, largely reflected in the 1,8-cineole/limonene ratio.	zanthoxylum clava-herculis monoterpenoids
1	Bioinformatic and functional characterization of the basic peroxidase 72 from Arabidopsis thaliana involved in lignin biosynthesis.Lignins result from the oxidative polymerization of three hydroxycinnamyl (p-coumaryl, coniferyl, and sinapyl) alcohols in a reaction mediated by peroxidases. The most important of these is the cationic peroxidase from Zinnia elegans (ZePrx), an enzyme considered to be responsible for the last step of lignification in this plant. Bibliographical evidence indicates that the arabidopsis peroxidase 72 (AtPrx72), which is homolog to ZePrx, could have an important role in lignification. For this reason, we performed a bioinformatic, histochemical, photosynthetic, and phenotypical and lignin composition analysis of an arabidopsis knock-out mutant of AtPrx72 with the aim of characterizing the effects that occurred due to the absence of expression of this peroxidase from the aspects of plant physiology such as vascular development, lignification, and photosynthesis. In silico analyses indicated a high homology between AtPrx72 and ZePrx, cell wall localization and probably optimal levels of translation of AtPrx72. The histochemical study revealed a low content in syringyl units and a decrease in the amount of lignin in the atprx72 mutant plants compared to WT. The atprx72 mutant plants grew more slowly than WT plants, with both smaller rosette and principal stem, and with fewer branches and siliques than the WT plants. Lastly, chlorophyll a fluorescence revealed a significant decrease in PhiPSII and q L in atprx72 mutant plants that could be related to changes in carbon partitioning and/or utilization of redox equivalents in arabidopsis metabolism. The results suggest an important role of AtPrx72 in lignin biosynthesis. In addition, knock-out plants were able to respond and adapt to an insufficiency of lignification.	arabidopsis lignin
3	Cinnamic acid, from the bark of Cinnamomum cassia, regulates glucose transport via activation of GLUT4 on L6 myotubes in a phosphatidylinositol 3-kinase-independent manner.BACKGROUND: Cinnamomum cassia (Family: Lauraceae) is an Ayurvedic medicinal plant used traditionally for the treatment of a number of diseases, including diabetes. The hypoglycemic effect of this plant has been established in vivo. However, the effects of cinnamic acid, isolated from C. cassia, on the insulin signaling cascade in an in vitro model have not been elucidated. Hence, the aim of the present study was to evaluate the anti-diabetic effect of cinnamic acid on glucose transport by L6 myotubes. METHODS: The mechanism of action of cinnamic acid was determined using specific targets in the insulin signaling pathway, including protein tyrosine phosphatase (PTP) 1B, phosphatidylinositol 3-kinase (PI3-K) and the glucose transporter GLUT4. After differentiation of myoblast to myotubes, the cells were serum deprived for 5 h and then treated with 1 ng/mL cinnamic acid and 50 mumol/L rosiglitazone for 18 h and 100 nmol/L insulin for 20 min for gene expression studies. RESULTS: Expression of GLUT4 mRNA was increased following treatment of L6 myotubes with 1 ng/mL cinnamic acid. Furthermore, cinnamic acid inhibited PTP1B activity (by 96.5%), but had no significant effect on PI3-K activity. CONCLUSION: On the basis of the results of the present study, we postulate that cinnamic acid isolated from the hydro-alcoholic extract of Cinnamomum cassia activates glucose transport by a PI3-K-independent pathway. However, the detailed mechanism of action requires further analysis.	cinnamic acid diabetic
2	[GC-MS analysis and cytotoxic activity of the supercritical extracts from roots and stems of Zanthoxylum nitidum].The volatile components of roots and stems of Zanthoxylum nitidum were investigated by supercritical fluid carbon dioxide extraction (SFE-CO2) and gas chromatography-mass spectrometry(GC-MS). Thirty-one and fifty-one compounds were identified in the supercritical extracts from roots and stems of Z. nitidum, respectively, and total twenty-seven compounds were the common constituents. Among them, the major constituents in root and stem supercritical extracts were spathulenol (18.49 and 26.18%), n-hexadecanoic acid (14.24% and 12.79%), ar-tumerone (6.95% and 8.88%), oleic acid (8.39% and 5.71%) and hexanoic acid (4.39% and 7.78%). The in-vitro MTT assay showed that the volatile components of roots and stems of Z. nitidum did not exhibited any cytotoxic activity against human cancer Huh-7 and normal IEC-6 cells. These results indicated the same nature of the volatile constituents in the root and stem of Z. nitidum. This investigation may provide further evidence for expansion of medicinal parts of Z. nitidum.	z. nitidum cancer
2	Algorithm for complementary and alternative medicine practice and research in type 2 diabetes.OBJECTIVE: To develop a model to direct the prescription of nutritional and botanical medicines in the treatment of type 2 diabetes for both clinical and research purposes. METHODS: Available literature on nutritional and botanical medicines was reviewed and categorized as follows: antioxidant/anti-inflammatory; insulin sensitizer; and beta-cell protectant/insulin secretagogue. Literature describing laboratory assessment for glycemic control, insulin resistance, and beta-cell reserve was also reviewed and a clinical decision tree was developed. RESULTS: Clinical algorithms were created to guide the use of nutritional and botanic medicines using validated laboratory measures of glycemic control, insulin sensitivity, and beta-cell reserve. Nutrient and botanic medicines with clinical trial research support include coenzyme Q10, carnitine, alpha-lipoic acid, N-acetylcysteine, vitamin D, vitamin C, vitamin E, chromium, vanadium, omega-3 fatty acids, cinnamon (Cinnamomum cassia), fenugreek (Trigonella foenum-graecum), and gymnema (Gymnema sylvestre). CONCLUSIONS: Clinical algorithms can direct supplementation in clinical practice and provide research models for clinical investigation. Algorithms also provide a framework for integration of future evidence as it becomes available. Research funding to investigate potentially beneficial practices in complementary medicine is critically important for optimal patient care and safety.	gymnema sylvestre diabetes
